Timestamp,Current,MVoltage,Sl1Voltage,Sl2Voltage,Sl3Voltage,Sl4Voltage
1481550532.93,-0.0281600952148,3.50328515625,3.51417382813,3.5167734375,3.5132578125,-1.0
1481550533.88,0.045654296875,3.503265625,3.51556445313,3.51804492188,3.51452148437,-1.0
1481550534.87,-0.00584411621094,3.5032734375,3.51556445313,3.51805078125,3.51452734375,-1.0
1481550535.93,0.01513671875,3.50327929688,3.51557421875,3.51805664063,3.51453125,-1.0
1481550536.94,0.0216217041016,3.5032890625,3.51558203125,3.51804882812,3.51453515625,-1.0
1481550537.99,0.00693511962891,3.5032890625,3.51558203125,3.51805078125,3.51454882813,-1.0
1481550538.94,-0.0142364501953,3.50328515625,3.51558789062,3.51806054688,3.51455273438,-1.0
1481550540.18,0.00312042236328,3.50330078125,3.51558984375,3.51806445313,3.51455859375,-1.0
1481550541.18,0.0174255371094,3.50331640625,3.51559375,3.51807226562,3.51455859375,-1.0
1481550542.12,0.0204772949219,3.50332226563,3.51560351563,3.5180703125,3.51456640625,-1.0
1481550543.11,14.9424285889,3.52431054688,3.51560742187,3.55965039062,3.53334375,-1.0
1481550544.11,14.9470062256,3.53108398437,3.556609375,3.5715078125,3.541984375,-1.0
1481550545.11,14.9706573486,3.53681054687,3.56381445313,3.57831054688,3.54840429688,-1.0
1481550546.18,14.9666519165,3.54211132813,3.57002148438,3.58417578125,3.55433203125,-1.0
1481550547.18,14.9578781128,3.547109375,3.57612695313,3.58996484375,3.56002539062,-1.0
1481550548.43,14.9725646973,3.55310742188,3.58180859375,3.59534570313,3.56533789062,-1.0
1481550549.43,14.9624557495,3.5578125,3.58851171875,3.6016640625,3.57163085937,-1.0
1481550550.46,14.9847717285,3.56244921875,3.5938828125,3.606765625,3.57656640625,-1.0
1481550551.43,14.9382324219,3.56703125,3.59919335938,3.61167578125,3.58158007813,-1.0
1481550552.43,14.9271697998,3.57161132812,3.60430859375,3.61666796875,3.58641796875,-1.0
1481550553.44,14.9372787476,3.57616015625,3.60953515625,3.62150195313,3.59136523437,-1.0
1481550554.63,14.9677963257,3.5818515625,3.61460742188,3.62645117187,3.59617773437,-1.0
1481550555.68,14.9363250732,3.58638476563,3.6209453125,3.63231054687,3.60205859375,-1.0
1481550556.74,14.956161499,3.59097851563,3.62615039062,3.63739453125,3.60700585938,-1.0
1481550557.66,14.9489135742,3.595578125,3.63135351562,3.64220703125,3.61197070312,-1.0
1481550558.63,14.932510376,3.60018359375,3.63658007813,3.64718945313,3.61681640625,-1.0
1481550559.62,14.9676055908,3.60482617188,3.6415390625,3.65190820313,3.62153710938,-1.0
1481550560.68,14.9313659668,3.6095078125,3.64678125,3.65677539063,3.6264296875,-1.0
1481550561.75,14.9710388184,3.61424414062,3.65206445312,3.66193554688,3.63161523437,-1.0
1481550562.99,14.9292678833,3.62039257813,3.65736328125,3.66700195313,3.636703125,-1.0
1481550563.99,14.9187774658,3.6251875,3.66414648438,3.67344335938,3.64320507813,-1.0
1481550564.97,14.9397583008,3.6300546875,3.66951171875,3.67843554688,3.64835351563,-1.0
1481550565.99,14.9319381714,3.6349140625,3.6748984375,3.68359570312,3.65341015625,-1.0
1481550566.99,14.967414856,3.6398359375,3.68016601563,3.688640625,3.658484375,-1.0
1481550567.99,14.9201126099,3.64478710938,3.68561523438,3.69386914062,3.663734375,-1.0
1481550568.99,14.938041687,3.64980859375,3.69093945312,3.69898828125,3.66888671875,-1.0
1481550569.99,14.9298400879,3.65484570312,3.69645507813,3.7042890625,3.67406835938,-1.0
1481550571.13,14.924118042,3.66066601562,3.70198828125,3.70946875,3.67943554688,-1.0
1481550572.14,14.9773330688,3.66581640625,3.70815234375,3.715546875,3.68541992187,-1.0
1481550573.14,14.9491043091,3.67100195313,3.7137578125,3.72094921875,3.69085546875,-1.0
1481550574.14,14.9449081421,3.67623828125,3.71923242188,3.7262421875,3.69618359375,-1.0
1481550575.14,14.9594039917,3.68150390625,3.72490039063,3.73157421875,3.701546875,-1.0
1481550576.14,14.9681777954,3.6868359375,3.7305859375,3.73708203125,3.70708984375,-1.0
1481550577.14,14.9304122925,3.69219140625,3.73615625,3.742484375,3.712515625,-1.0
1481550578.19,14.9523468018,3.69758203125,3.74190234375,3.74805273437,3.71811914063,-1.0
1481550579.14,14.9718017578,3.7030234375,3.74752148437,3.75351171875,3.7237734375,-1.0
1481550580.14,14.9342269897,3.708515625,3.753328125,3.75915625,3.72913476563,-1.0
1481550581.14,14.9281234741,3.71401953125,3.75915429688,3.76468164063,3.73483007812,-1.0
1481550582.14,14.9351806641,3.71957617188,3.76485742187,3.77037890625,3.74040234375,-1.0
1481550583.15,14.963218689,3.72518359375,3.77073242188,3.77597070313,3.74617578125,-1.0
1481550584.15,14.9225921631,3.73080078125,3.77647265625,3.78173632813,3.7518125,-1.0
1481550585.15,14.9430007935,3.73645703125,3.78241015625,3.7873828125,3.75763671875,-1.0
1481550586.15,14.9428100586,3.74215234375,3.78836523438,3.79320507813,3.76332421875,-1.0
1481550587.57,14.9641723633,3.75030078125,3.79417773438,3.79890039063,3.76904882812,-1.0
1481550588.57,14.9666519165,3.75607226563,3.80262109375,3.80713085937,3.777359375,-1.0
1481550589.57,14.9342269897,3.761859375,3.80864648438,3.81303125,3.78314453125,-1.0
1481550590.57,14.9805755615,3.76769140625,3.81453320312,3.8188125,3.78910742188,-1.0
1481550591.63,14.9849624634,3.77354492188,3.82059179688,3.82477539063,3.79492578125,-1.0
1481550592.58,15.0082321167,3.7794140625,3.8265078125,3.8306015625,3.80109179688,-1.0
1481550593.58,14.9895401001,3.78532226563,3.83261328125,3.8364375,3.80679101562,-1.0
1481550594.58,14.9334640503,3.79126367187,3.8387265625,3.84248242188,3.81268164063,-1.0
1481550595.79,14.9649353027,3.79884179688,3.84469335937,3.8483671875,3.81874804688,-1.0
1481550596.8,14.9412841797,3.80481445313,3.85235351562,3.85590039063,3.82598828125,-1.0
1481550597.8,14.9430007935,3.81079882813,3.85835351563,3.86184375,3.83209960938,-1.0
1481550598.8,14.9883956909,3.81683203125,3.86454101562,3.86780078125,3.8380625,-1.0
1481550599.8,14.9904937744,3.82285351562,3.8707421875,3.87392773438,3.84403515625,-1.0
1481550600.86,14.9454803467,3.82891601562,3.87678710937,3.87992382812,3.85020507813,-1.0
1481550601.86,14.9447174072,3.83498828125,3.88318945312,3.88625195312,3.85654492187,-1.0
1481550602.93,14.9330825806,3.84108398437,3.88942773437,3.8924375,3.8625703125,-1.0
1481550604.17,14.9889678955,3.84902929687,3.8955234375,3.89848046875,3.868765625,-1.0
1481550605.17,14.9389953613,3.85516796875,3.903671875,3.90651171875,3.8766953125,-1.0
1481550606.14,14.9393768311,3.86130664063,3.90977929688,3.91257421875,3.88293164063,-1.0
1481550607.11,15.0416107178,3.86743945313,3.91608007813,3.91883007813,3.8888359375,-1.0
1481550608.11,14.9407119751,3.87359960938,3.92203710938,3.92475195312,3.89475195313,-1.0
1481550609.11,14.9243087769,3.87977734375,3.92834179688,3.930859375,3.90102539063,-1.0
1481550610.11,14.995262146,3.8859921875,3.93449414063,3.93714257813,3.90712695313,-1.0
1481550611.18,14.9607391357,3.89222070313,3.9408125,3.94327148438,3.91340820312,-1.0
1481550612.42,14.9113388062,3.89992773438,3.94733398438,3.94973632813,3.919875,-1.0
1481550613.42,14.985534668,3.90615429688,3.95505859375,3.95738867187,3.927546875,-1.0
1481550614.42,13.4384841919,3.91047460938,3.96140039063,3.96370507813,3.93368554688,-1.0
1481550615.42,12.7304763794,3.91410546875,3.96275976562,3.96352539063,3.93649609375,-1.0
1481550616.4,12.0579452515,3.91751171875,3.96585351563,3.96530078125,3.93969140625,-1.0
1481550617.36,11.3686294556,3.92023242188,3.96767578125,3.96716210938,3.942578125,-1.0
1481550618.36,10.8158798218,3.92287890625,3.96971484375,3.9681875,3.94495898437,-1.0
1481550619.36,9.90760040283,3.92461132813,3.97192773437,3.96969726563,3.947109375,-1.0
1481550620.38,9.49313354492,3.92662304688,3.97315039062,3.97049023438,3.9493984375,-1.0
1481550621.46,8.92989349365,3.92836132813,3.97455273438,3.97206445313,3.951125,-1.0
1481550622.43,8.59324645996,3.93001953125,3.97520507813,3.9725,3.953015625,-1.0
1481550623.43,8.5119934082,3.93181054687,3.97696484375,3.97418554688,3.95480664063,-1.0
1481550624.43,8.07940673828,3.93309375,3.97792773438,3.97417773437,3.955890625,-1.0
1481550625.43,7.72025299072,3.9338125,3.97840429687,3.9744921875,3.95704882813,-1.0
1481550626.47,7.45780181885,3.93525195312,3.97941796875,3.9749296875,3.9579375,-1.0
1481550627.5,7.20431518555,3.9361875,3.98023828125,3.97535742188,3.95896289063,-1.0
1481550628.43,6.95311737061,3.93711328125,3.98058398437,3.97593359375,3.96008007813,-1.0
1481550629.43,6.66300964355,3.93819335938,3.98166992188,3.9768203125,3.96079296875,-1.0
1481550630.73,6.39769744873,3.93891992188,3.98221875,3.97710351563,3.96189453125,-1.0
1481550631.73,6.11903381348,3.94007226563,3.98289648437,3.97740625,3.96321679688,-1.0
1481550632.73,6.2622756958,3.940671875,3.98402734375,3.97752929688,3.96328125,-1.0
1481550633.73,5.92486572266,3.9415859375,3.98471289063,3.97866015625,3.96455859375,-1.0
1481550634.73,6.00554656982,3.9423984375,3.98519921875,3.97883789062,3.96525195313,-1.0
